palavra;separação silábica;tradução;exemplo;referência;.
access;ac cess ;acesso;Define sales offices and Define API access parameters.;https://help.sap.com/saphelp_46c/helpdata/en/69/ff83ca459611d3a64d0060087d1bb7/content.htm?no_cache=true;.
accumulator;ac cu um la tor;acumulador;P = 1 if the Accumulator contains an odd number;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
accuracy;ac cu ra cy;precisão;Lead reduced excess metal shaving and increased speed and accuracy. ;https://www.hydro.com/pt-BR;.
actuator;ac tu a tor;atuador;No spring is installed in this actuator version. ;https://www.burkert.ca/en/products_data/manuals/MA8630-Standard-EU-EN.pdf;.
adjustments;ad just ments;ajuste;currency of the headings affected by the hyperinflation adjustment are reported excluding the impact of this adjustment ;https://www.telefonica.com/es/web/telefonica/not-found;.
analog;an a log;analógico;A digital signal has to be converted to an analog signal before it can be turned into sound.;https://support.logi.com/hc/pt-br?mID=5745;.
arithmetic; a rith me tic;Aritmética;The Carry bit, other than serving the functions of a Carry bit in arithmetic operations;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
assembler;as sem bler;montador ; The assembler will put the address into the correct format for the given instructions.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
assembly;as sem bly;montagem;Two Member States have combined the exception for assembly work with all the derogation options in such a way as to render [...] ;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=COM:2003:0458:FIN:EN:PDF;.
automation;au toma tion;automação;services, delivered almost instantly. But the lack of automation, technology standards, little transparency and often redundant [...] ;https://www.neoris.com/;.
batteries;bat ter ies;baterias ;These batteries, which were manufactured by a third party in 2007 and subsequently[...];https://customercare.packardbell.com/customercare/PBUpdate.aspx?CID=ZA;.
binary; bi na ry;Binário;Note that DAA will not convert a binary number to BCD.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
board; board; quadro;Select the checkbox in the upper right corner of the board to collapse or expand it. ;https://help.sap.com/viewer/page-not-found?url=https:%2F%2Fhelp.sap.com%2Fsaphelp_esourcing_s%2Fen%2Fd3%2Fbd229dac8e46a8b94e831519bc555a%2Fcontent.htm;.
boolean;Bool e an;booleano;[...]irect bit manipulation in control and logic systems that require Boolean processing.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
bus; bus ;barramento; DC Bus Test Points provide easy access for test probes when measuring DC Bus voltage.;http://www.windenergy.com/documents/manuals/3-CMLT-1327-06_REV_B_Air_Breeze_Manual.pdf;.
cable;ca ble;cabo;unacceptable interference with the other wires in the cable, for example by crosstalk or radio...;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2001:040:0001:0062:EN:PDF;.
calibration;cal i bra tion;calibração;The calibration curve must not differ by more than - 1 % of the full scale[...];https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:C:2001:180E:0031:0084:EN:PDF;.
capacitor;ca pa ci tor; capacitor;This insulating property renders a coated surface a good capacitor.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:C:2005:102:0001:0113:EN:PDF;.
code;code;código ;To aid in understanding how the code works, the contents...;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
communication;com mu ni ca tion;comunicação;They used traditional leaders as points of entry and communication in the communities.;http://eueom-mozambique.eu/;.
compatibility;com pat i bil i ty;compatibilidade;and charges by Member States in order to ensure their compatibility with Community law and[...];https://ec.europa.eu/commission/presscorner/detail/en/PRES_97_60;.
component;com po nent;componente;Each component has different structures and requires different approaches for the data modeler. ;https://erwin.com/resources/white-papers/;.
conductivity;con duc tiv i ty;condutividade;The samples shall be sprayed with distilled water of conductivity lower than 1 mS/m at a temperature of 23 °C ± 5 °C, in [...] ;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2005:330:0214:0254:EN:PDF;.
connections;con nec tions;conexões;Disconnect the load to make electrical connections or before any maintenance on the switch or equipment where it is applied. ;https://www.kap.com.br/pdf/en/kp_mk_en.pdf;.
controller;con trol ler;controlador;This common licence will make it possible to improve the safety of air traffic management by raising the standards of controller[...];https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20050307+ITEMS+DOC+XML+V0//EN&amp/language=EN;.
converter;con-vert-er;conversor;Converter bitmaps usando resolução de tela - Imagens de bitmap com[...];https://www.xeroxscanners.com/downloads/Manuals/DM150/DM150_Guide.OT4.PT.pdf;.
cooling;cool ing; refrigeração;Ring carrier pistons with cooling channel are used in conditions with particularly high operating temperatures. ;https://www.mahle-aftermarket.com/c12570b3006c0d49/currentbaselink/w26jnn87253stulen;.
copper;cop per;cobre;Physical access must be granted at any technically feasible point on the copper loop.;https://ec.europa.eu/commission/presscorner/detail/en/IP_00_750;.
counters;coun ters;contadores;The Atmel 80C51 Microcontrollers implement two general purpose, 16-bit timers/counters. T;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
current;cur-rent;corrente;They require no routine contact maintenance and provide 100% continuous current ratings.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:C:2005:102:0001:0113:EN:PDF;.
cycle;cy cle;ciclo;We must be consistent during the entire cycle.;https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20040915+ITEMS+DOC+XML+V0//EN&amp/language=EN;.
